authorurl,accounttype,accountfollowers,bloganslanguage,blogfollowers,blogid,blogtype,commentscount,isspam,likescount,metrictimestamp,parentid,posttype,posturl,repostscount,socialnetworktype,viewscount,currenttimestamp,kafkapartition,kafkaoffset,execdate,blogtype_metrics,blogurl,commentnegativecount,commentpositivecount,metricstimestamp,metricstype,metricsurl,kafkapartition_metrics,kafkaoffset_metrics,execdate_metrics,partdate_pmd,post_id
"","","","","","","",9,"",10,"","","","",0,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T23:23:05Z,3,https://www.facebook.com/758006053021004,3,4338572429,2023-12-26,2023-12-26,9f365e70d0be54c061c2e100b6cfbebd
http://www.facebook.com/profile.php?id=100067476796166,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/711840094241493,null,3,null,2023-12-24 01:02:37.693,8,17796131890,2023-12-23,"","","","","","","","","","",2023-12-23,a1fa42a45817e106ce7be5728d66cc26
http://www.facebook.com/profile.php?id=100003028264859,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/740618117928770,null,3,null,2023-12-24 01:02:37.693,9,17805105779,2023-12-23,"","","","","","","","","","",2023-12-23,f160238a83823a22f61a9fc8a8615f26
http://www.facebook.com/profile.php?id=100001854895243,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/700720222154372,null,3,null,2023-12-24 01:02:37.693,9,17803459747,2023-12-23,"","","","","","","","","","",2023-12-23,1e576c0453060f00cd4188edddf4773c
http://www.facebook.com/profile.php?id=100046008168182,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/883857043134458,null,3,null,2023-12-24 01:02:37.693,9,17805095745,2023-12-23,"","","","","","","","","","",2023-12-23,266ef0dd4ceda8960afff2041cd3b194
http://www.facebook.com/profile.php?id=100095411465728,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,1,null,null,4,https://www.facebook.com/24420352157611309,null,3,null,2023-12-24 01:02:37.693,7,17809164749,2023-12-23,"","","","","","","","","","",2023-12-23,449f80aab4b39c3e7b1a7b4f3b33de29
http://www.facebook.com/profile.php?id=100004901555752,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/905386931313056,null,3,null,2023-12-24 01:02:37.693,5,17804555874,2023-12-23,"","","","","","","","","","",2023-12-23,d31a7d4bd3b5169e86b0de4415507e78
"","","","","","","",0,"",5,"","","","",0,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-22T23:28:08Z,3,https://www.facebook.com/755081916646751,9,4309816199,2023-12-23,2023-12-22,d025636be2cca969b797551f39623ba5
http://www.facebook.com/profile.php?id=100006324153998,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,1,null,00000000000000000000000000000000,4,https://www.facebook.com/1377623192924540,null,3,null,2023-12-24 01:02:37.693,9,17805093607,2023-12-23,"","","","","","","","","","",2023-12-23,02cfc0f89667096a02e66af8a9f4e215
http://www.facebook.com/profile.php?id=100002647471317,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,1,false,4,null,null,4,https://www.facebook.com/383327640873989,null,3,null,2023-12-24 01:02:37.693,9,17801777102,2023-12-23,"","","","","","","","","","",2023-12-23,8783374313db79f848af228dbb754b33
http://www.facebook.com/profile.php?id=100014435534274,2,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,3,null,null,4,https://www.facebook.com/890766165703524,null,3,null,2023-12-24 01:02:37.693,2,17806257921,2023-12-23,"","","","","","","","","","",2023-12-23,01553af6fa604e15378e7527f2f4dc26
"","","","","","","",27,"",25,"","","","",3,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-23T23:25:47Z,3,https://www.facebook.com/755652773256332,1,4316796549,2023-12-24,2023-12-23,0f9370a62d96fc45a0a9bb6c8bb98b19
"","","","","","","",17,"",34,"","","","",21,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-24T19:23:05Z,3,https://www.facebook.com/755677609920515,1,4322643570,2023-12-24,2023-12-23,1606afa60af64817cf6ef9a4d6e3d9c5
http://www.facebook.com/profile.php?id=100059028583959,0,null,0,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/1301022560561625,null,3,null,2023-12-24 01:02:37.693,9,17805091217,2023-12-23,"","","","","","","","","","",2023-12-23,3cecb94d4421dcea2df99c4d1dab7124
http://www.facebook.com/profile.php?id=100027983970195,0,null,0,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/1124373215590270,null,3,null,2023-12-24 01:02:37.693,7,17807493874,2023-12-23,"","","","","","","","","","",2023-12-23,d038b621fb72e72b0465d3514e425f39
"","","","","","","",0,"",7,"","","","",0,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T19:32:00Z,3,https://www.facebook.com/757368866418056,6,4338875308,2023-12-26,2023-12-25,8e3800d05ca8bcd0fff1852f2961f2c8
"","","","","","","",0,"",3,"","","","",0,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-24T19:23:00Z,3,https://www.facebook.com/756283129859963,0,4324129074,2023-12-24,2023-12-24,9a520c0d0f07dba08f3edb906d6f1a37
"","","","","","","",36,"",18,"","","","",2,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T23:23:05Z,3,https://www.facebook.com/758026986352244,8,4339847578,2023-12-26,2023-12-26,94aacf6258c391972458451b6128cc33
"","","","","","","",25,"",39,"","","","",6,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-24T19:23:03Z,3,https://www.facebook.com/755856609902615,2,4323271430,2023-12-24,2023-12-23,e139402ce63293afa3e7ffae871aeef9
"","","","","","","",0,"",5,"","","","",0,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T23:23:07Z,3,https://www.facebook.com/757993343022275,2,4339689401,2023-12-26,2023-12-26,5c96701d47362411c3a007de5081ab3e
http://www.facebook.com/profile.php?id=100004901555752,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,7,false,9,null,null,4,https://www.facebook.com/3621492034798511,null,3,null,2023-12-24 01:02:37.693,7,17809165788,2023-12-23,"","","","","","","","","","",2023-12-23,a80a04ea250da17f4ec003a4f7a1431f
http://www.facebook.com/profile.php?id=100005865193663,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/906753007726563,null,3,null,2023-12-24 01:02:37.693,9,17805104568,2023-12-23,"","","","","","","","","","",2023-12-23,edd65bc67bd10753c60a82a185d83f56
"","","","","","","",87,"",33,"","","","",4,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-22T23:28:15Z,3,https://www.facebook.com/754979296657013,1,4309658262,2023-12-23,2023-12-22,7e4a6c11158f3de9552a5bef90353bf0
http://www.facebook.com/profile.php?id=100007399810425,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/1565765027502802,null,3,null,2023-12-24 01:02:37.693,8,17796145306,2023-12-23,"","","","","","","","","","",2023-12-23,f4475087865ad173d1da0c6344bba680
"","","","","","","",23,"",25,"","","","",1,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T23:23:13Z,3,https://www.facebook.com/757784423043167,0,4340599334,2023-12-26,2023-12-26,2c93ce602d3648c7cada03ba14da506e
http://www.facebook.com/profile.php?id=100066683226326,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,8,null,null,4,https://www.facebook.com/1822838624797058,null,3,null,2023-12-24 01:02:37.693,9,17805095787,2023-12-23,"","","","","","","","","","",2023-12-23,3dbf3b6371235833c6a5da3d533946a7
"","","","","","","",2,"",17,"","","","",3,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-23T19:29:59Z,3,https://www.facebook.com/755021623319447,9,4315750850,2023-12-23,2023-12-22,704132e76707729a0d1768b55e5b98f8
"","","","","","","",1,"",4,"","","","",0,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T23:23:09Z,3,https://www.facebook.com/757909459697330,8,4339847590,2023-12-26,2023-12-26,b6f9669c602232cac0cb04ac0d5c638a
http://www.facebook.com/profile.php?id=100041122057860,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/734162778585786,null,3,null,2023-12-24 01:02:37.693,5,17804548528,2023-12-23,"","","","","","","","","","",2023-12-23,f1a4f02f123cbc278507e6cadaadd7de
"","","","","","","",94,"",14,"","","","",3,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-25T19:33:09Z,3,https://www.facebook.com/757052739783002,6,4331234465,2023-12-25,2023-12-25,f5a808b19301dba6144e28ea08a5a370
"","","","","","","",36,"",47,"","","","",12,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T23:23:05Z,3,https://www.facebook.com/757997883021821,1,4339021798,2023-12-26,2023-12-26,51ae443e5227e41b3616e1025650a71e
http://www.facebook.com/profile.php?id=100001714652769,2,null,0,422634,63302cde664de898923e253d4678c5ee,5,0,false,1,null,null,4,https://www.facebook.com/7089079537805182,null,3,null,2023-12-24 01:02:37.693,2,17802951334,2023-12-23,"","","","","","","","","","",2023-12-23,708c2f5a713c45957d6937368abb5d3b
http://www.facebook.com/profile.php?id=100021802697210,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,1,false,0,null,null,4,https://www.facebook.com/2353832441477690,null,3,null,2023-12-24 01:02:37.693,2,17806259561,2023-12-23,"","","","","","","","","","",2023-12-23,94b79595f83fd67f681d3e9de6c0301c
"","","","","","","",143,"",68,"","","","",11,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-24T15:31:47Z,3,https://www.facebook.com/755724809915795,1,4321245095,2023-12-24,2023-12-23,11a81d1e95b45121e1fba518326a68ee
http://www.facebook.com/profile.php?id=100015536800967,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/3592741424387783,null,3,null,2023-12-24 01:02:37.693,4,17802120562,2023-12-23,"","","","","","","","","","",2023-12-23,44b580127926332ad31ada42db8d450c
http://www.facebook.com/profile.php?id=100003972216957,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/695958529324874,null,3,null,2023-12-24 01:02:37.693,5,17804554493,2023-12-23,"","","","","","","","","","",2023-12-23,9e3c5b094a2baf291886efe47ee4e26c
http://www.facebook.com/profile.php?id=100087961272002,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,1,null,null,4,https://www.facebook.com/886041153251237,null,3,null,2023-12-24 01:02:37.693,7,17807507516,2023-12-23,"","","","","","","","","","",2023-12-23,b8c6bcdd9d1c3301713a967af14d488c
http://www.facebook.com/profile.php?id=100083341190084,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,4,null,null,4,https://www.facebook.com/2326373500900732,null,3,null,2023-12-24 01:02:37.693,9,17803460399,2023-12-23,"","","","","","","","","","",2023-12-23,2e80d2d2fc45a5addf31b701b6e53935
http://www.facebook.com/profile.php?id=100046835283240,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/864693348783395,null,3,null,2023-12-24 01:02:37.693,5,17806202143,2023-12-23,"","","","","","","","","","",2023-12-23,86302f11f3a5597cf4bb0b62efcc184d
http://www.facebook.com/profile.php?id=100041122057860,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,2,null,null,4,https://www.facebook.com/6777861662343033,null,3,null,2023-12-24 01:02:37.693,9,17803453774,2023-12-23,"","","","","","","","","","",2023-12-23,f2b8e0b31fc7afd522bbc87f3b96f468
http://www.facebook.com/profile.php?id=100092490924620,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,1,false,3,null,null,4,https://www.facebook.com/654075150004804,null,3,null,2023-12-24 01:02:37.693,9,17801786589,2023-12-23,"","","","","","","","","","",2023-12-23,48d539561ee093366f0fa705eea2414b
http://www.facebook.com/profile.php?id=100059966704743,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/1113566159810594,null,3,null,2023-12-24 01:02:37.693,5,17804563435,2023-12-23,"","","","","","","","","","",2023-12-23,ff0c421ebfcf1964d18d8a97e93268cb
http://www.facebook.com/profile.php?id=1003716861,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/698302235737649,null,3,null,2023-12-24 01:02:37.693,5,17804556850,2023-12-23,"","","","","","","","","","",2023-12-23,4ab84e38db99221ebb1fa9f9ed0e939b
http://www.facebook.com/profile.php?id=1332154821,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/767271718560509,null,3,null,2023-12-24 01:02:37.693,5,17806189041,2023-12-23,"","","","","","","","","","",2023-12-23,f3c1384a91aa42421d6006ce3acceb50
"","","","","","","",49,"",29,"","","","",2,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T15:34:57Z,3,https://www.facebook.com/757025153119094,3,4335789112,2023-12-26,2023-12-25,fe21919654efda7bc9f2a449482fb44d
"","","","","","","",134,"",79,"","","","",9,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T23:23:13Z,3,https://www.facebook.com/757802563041353,3,4338572592,2023-12-26,2023-12-26,1c11efe99db14b28dc8bd88945efcee2
"","","","","","","",7,"",12,"","","","",1,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T23:23:11Z,3,https://www.facebook.com/757890083032601,2,4339689554,2023-12-26,2023-12-26,37f4145069210a773d9ceda3a755d8e7
"","","","","","","",64,"",63,"","","","",2,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T19:32:06Z,3,https://www.facebook.com/757147173106892,2,4338447842,2023-12-26,2023-12-25,86c21f461b1c2bfb848999c3d9a0ece6
http://www.facebook.com/profile.php?id=61551843175678,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,1,false,1,null,null,4,https://www.facebook.com/366139762732913,null,3,null,2023-12-24 01:02:37.693,9,17801793546,2023-12-23,"","","","","","","","","","",2023-12-23,0debdc5fe3e05240a569dea5c91e6daf
"","","","","","","",0,"",3,"","","","",0,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-22T23:28:08Z,3,https://www.facebook.com/755141336640809,3,4309181107,2023-12-23,2023-12-22,25793e36a473790d70bf90b66ad26712
http://www.facebook.com/profile.php?id=100065297221622,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/913130349743704,null,3,null,2023-12-24 01:02:37.693,7,17807502441,2023-12-23,"","","","","","","","","","",2023-12-23,f1d81c9a9fb77cf1916e2219b6542c18
"","","","","","","",1,"",6,"","","","",2,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T23:23:05Z,3,https://www.facebook.com/758010416353901,9,4339184317,2023-12-26,2023-12-26,19b3691c9f4a3950324aa6df326b5ea0
http://www.facebook.com/profile.php?id=100000487119594,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/689442409944931,null,3,null,2023-12-24 01:02:37.693,8,17797797134,2023-12-23,"","","","","","","","","","",2023-12-23,1ad8157dea0c52d250cab363ba14d094
http://www.facebook.com/profile.php?id=1787415560,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/708167461293520,null,3,null,2023-12-24 01:02:37.693,7,17807493823,2023-12-23,"","","","","","","","","","",2023-12-23,357732736a83823ee15c9479a1af7c9c
"","","","","","","",15,"",17,"","","","",0,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T19:31:59Z,3,https://www.facebook.com/757705919717684,7,4338184207,2023-12-26,2023-12-26,edcc4c06290668cb64841075314d67a5
"","","","","","","",31,"",27,"","","","",0,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-24T15:31:46Z,3,https://www.facebook.com/755822416572701,3,4320776118,2023-12-24,2023-12-23,342e1a47302ba278db64a7f745488136
http://www.facebook.com/profile.php?id=1560381902,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/375334424967253,null,3,null,2023-12-24 01:02:37.693,8,17797800937,2023-12-23,"","","","","","","","","","",2023-12-23,7a419bb5748391e188037049cfc4bacd
"","","","","","","",9,"",19,"","","","",1,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T23:23:05Z,3,https://www.facebook.com/758015216353421,0,4340598951,2023-12-26,2023-12-26,262f771a6aff10a25f84a316232ea7a4
"","","","","","","",0,"",2,"","","","",0,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-25T23:28:17Z,3,https://www.facebook.com/756303633191246,5,4331644454,2023-12-26,2023-12-24,3fe0fec89907172b111bf29f4519eb33
http://www.facebook.com/profile.php?id=100008809691807,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/343330298445496,null,3,null,2023-12-24 01:02:37.693,9,17805103336,2023-12-23,"","","","","","","","","","",2023-12-23,f4500d3b8d4f63774d6b562f536e83a7
http://www.facebook.com/profile.php?id=100001758588791,0,null,13,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/378728774644671,null,3,null,2023-12-24 01:02:37.693,2,17806259182,2023-12-23,"","","","","","","","","","",2023-12-23,92b3536ff179285774bbc23d3d1d35a5
"","","","","","","",236,"",122,"","","","",4,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-24T19:23:04Z,3,https://www.facebook.com/755785239909752,4,4323837454,2023-12-24,2023-12-23,7f4b1836dbd15c4949206cb78fa20b01
http://www.facebook.com/profile.php?id=100010105413742,0,null,-1,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/3402390030052188,null,3,null,2023-12-24 01:02:37.693,9,17805091065,2023-12-23,"","","","","","","","","","",2023-12-23,b18896a27c395df770a02a80afae6a99
http://www.facebook.com/profile.php?id=100015376563974,0,null,69,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/891439865603681,null,3,null,2023-12-24 01:02:37.693,7,17809164492,2023-12-23,"","","","","","","","","","",2023-12-23,2912cee2ded899bca8ddfc53f7c1c698
http://www.facebook.com/profile.php?id=1099359819,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/1075731803428894,null,3,null,2023-12-24 01:02:37.693,2,17806248727,2023-12-23,"","","","","","","","","","",2023-12-23,69f77db2dd298a67518dd715c32d46da
"","","","","","","",6,"",10,"","","","",1,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T19:31:59Z,3,https://www.facebook.com/757652139723062,5,4338022349,2023-12-26,2023-12-26,7b7c3077561f8246c2f53e5f05a9a7fa
http://www.facebook.com/profile.php?id=100087961272002,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/1051240916129568,null,3,null,2023-12-24 01:02:37.693,7,17807504289,2023-12-23,"","","","","","","","","","",2023-12-23,f399001a9ac53b639fd2d29f686210c7
"","","","","","","",1,"",5,"","","","",0,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-23T19:29:55Z,3,https://www.facebook.com/755195213302088,7,4315970958,2023-12-23,2023-12-22,5074f8e99444331009f74915ad26b71f
http://www.facebook.com/profile.php?id=1366791467,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,1,null,null,4,https://www.facebook.com/756113806549409,null,3,null,2023-12-24 01:02:37.693,7,17807493820,2023-12-23,"","","","","","","","","","",2023-12-23,65a3c47d91f4c9b12e67f61794360bd1
http://www.facebook.com/profile.php?id=100022010223644,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/910081853885774,null,3,null,2023-12-24 01:02:37.693,2,17804606401,2023-12-23,"","","","","","","","","","",2023-12-23,76b154a80f8b7ae307990f8f7e7eefe4
http://www.facebook.com/profile.php?id=1437137184,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/336680569244333,null,3,null,2023-12-24 01:02:37.693,2,17806256604,2023-12-23,"","","","","","","","","","",2023-12-23,c40387d131d93c6f67c04aa833f5bd40
http://www.facebook.com/profile.php?id=100008962306868,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/1077882703233256,null,3,null,2023-12-24 01:02:37.693,2,17806257019,2023-12-23,"","","","","","","","","","",2023-12-23,f437e32105491d476d9b796d18f05128
"","","","","","","",93,"",76,"","","","",6,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T23:23:12Z,3,https://www.facebook.com/757838793037730,7,4339427247,2023-12-26,2023-12-26,07307f754488c81c981a78b5ee5c5f62
"","","","","","","",90,"",47,"","","","",13,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T15:34:52Z,3,https://www.facebook.com/757328813088728,2,4336904137,2023-12-26,2023-12-25,d4965a091e082bff8c02460f6c6abc58
"","","","","","","",1,"",8,"","","","",1,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-22T23:28:20Z,3,https://www.facebook.com/754945416660401,4,4310840230,2023-12-23,2023-12-22,fd659f1e6816a9b8fa0bf73138cac172
"","","","","","","",103,"",62,"","","","",8,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-23T19:29:59Z,3,https://www.facebook.com/755071019981174,3,4315126598,2023-12-23,2023-12-22,0ed8d31b819dc014ab96acb3ffb99011
