blogtype,blogurl,partdate,comments,likes,reposts,views,commentnegativecount,commentpositivecount,metricstimestamp,metricstype,metricsurl,currenttimestamp,kafkapartition,kafkaoffset,id,execdate,blogid
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T19:57:12Z,3,13,6,0,0,0,2023-12-26T07:25:46Z,3,https://www.facebook.com/757364466418496,2023-12-26 11:03:51.501,6,4334477413,f6d926aa6aa3f4b0fa5eaf9f860e8785,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T20:58:22Z,7,34,4,0,0,0,2023-12-23T11:27:53Z,3,https://www.facebook.com/755244036630539,2023-12-23 15:02:55.432,7,4313190761,d6ec67901cf95ca1945ffa7641138b12,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T18:45:47Z,0,3,0,0,0,0,2023-12-23T11:27:55Z,3,https://www.facebook.com/755195213302088,2023-12-23 15:02:55.432,7,4313191293,5074f8e99444331009f74915ad26b71f,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T22:08:42Z,79,86,13,0,0,0,2023-12-24T11:29:49Z,3,https://www.facebook.com/755269529961323,2023-12-24 15:02:56.451,9,4320038049,768bca3d1d741d2cc7d2801d1e088468,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T15:16:21Z,13,15,0,0,0,0,2023-12-24T11:29:44Z,3,https://www.facebook.com/755708323250777,2023-12-24 15:02:56.451,2,4320514517,e63191f68d3794fdf6e9c3530b25a208,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T15:01:31Z,57,58,4,0,0,0,2023-12-24T11:29:44Z,3,https://www.facebook.com/755700693251540,2023-12-24 15:02:56.451,2,4320514541,bed2400080f4216f5b4e547e4aa34f1d,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T22:44:22Z,5,18,0,0,0,0,2023-12-23T11:27:49Z,3,https://www.facebook.com/755282143293395,2023-12-23 15:02:55.432,3,4312350116,43284679f3d828c9632a2b4ef3d8e120,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T20:25:04Z,0,7,0,0,0,0,2023-12-23T11:27:54Z,3,https://www.facebook.com/755232499965026,2023-12-23 15:02:55.432,3,4312350123,675c728108596b89202131a61095cb15,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T16:34:04Z,13,26,11,0,0,0,2023-12-23T11:27:55Z,3,https://www.facebook.com/755122653309344,2023-12-23 15:02:55.432,3,4312350779,202354767dfe4a17a7b3c638529109aa,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T16:07:09Z,34,26,0,0,0,0,2023-12-23T11:27:58Z,3,https://www.facebook.com/755108006644142,2023-12-23 15:02:55.432,3,4312350783,52061e0de82815b82fa444064ea1d728,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T07:52:07Z,4,6,1,0,0,0,2023-12-24T11:29:49Z,3,https://www.facebook.com/755499403271669,2023-12-24 15:02:56.451,5,4320129717,5493fc46542c49255dc22c98c36fe381,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T23:19:30Z,0,5,0,0,0,0,2023-12-23T11:27:49Z,3,https://www.facebook.com/755295546625388,2023-12-23 15:02:55.432,4,4314007849,ce2d9fc1739e059cc300ffb90cfb082e,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T18:50:23Z,74,63,15,0,0,0,2023-12-23T11:27:54Z,3,https://www.facebook.com/755197166635226,2023-12-23 15:02:55.432,4,4314008348,32e689dae88e628456cecd4800fcb3c8,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T20:08:59Z,42,30,3,0,0,0,2023-12-23T11:27:54Z,3,https://www.facebook.com/755226893298920,2023-12-23 15:02:55.432,4,4314008376,dd2b5662ca5d6382da16695e3a3ea1c3,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T18:21:21Z,138,120,46,0,0,0,2023-12-26T07:25:47Z,3,https://www.facebook.com/757323759755900,2023-12-26 11:03:51.501,4,4334588717,dcca15d34b91f886540249c881ac9774,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T14:35:24Z,0,9,1,0,0,0,2023-12-24T11:29:44Z,3,https://www.facebook.com/755688073252802,2023-12-24 15:02:56.451,3,4319411426,ce6e8c42ff8cd95f4efc9a4ce3e0a8cd,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T22:44:22Z,7,24,0,0,0,0,2023-12-24T11:29:49Z,3,https://www.facebook.com/755282143293395,2023-12-24 15:02:56.451,3,4319411864,43284679f3d828c9632a2b4ef3d8e120,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T08:12:39Z,0,11,4,0,0,0,2023-12-24T11:29:49Z,3,https://www.facebook.com/755507816604161,2023-12-24 15:02:56.451,3,4319411873,4c8073e0023ca032b1c00d475905e520,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T16:20:29Z,48,48,5,0,0,0,2023-12-24T11:29:43Z,3,https://www.facebook.com/755739539914322,2023-12-24 15:02:56.451,7,4320258269,614816969db12751833394636b5542dd,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T19:27:45Z,158,94,3,0,0,0,2023-12-24T11:29:40Z,3,https://www.facebook.com/755830589905217,2023-12-24 15:02:56.451,7,4320258272,fc8c4b3b8306c81a85b1081beab4b45b,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T19:53:18Z,8,10,1,0,0,0,2023-12-24T11:29:40Z,3,https://www.facebook.com/755841179904158,2023-12-24 15:02:56.451,7,4320258318,30f1e41ad4a001b8f44c2e66cd316479,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T12:11:04Z,13,13,0,0,0,0,2023-12-24T11:29:45Z,3,https://www.facebook.com/755609423260667,2023-12-24 15:02:56.451,7,4320258747,1d4b5b9b403a37e6ea0184dcac9c6457,2023-12-24,63302cde664de898923e253d4678c5ee
